Cabal Archon|ONS=48
Coursers' Accord|RTR=11
Court Archers|ALA=11
Court Homunculus|CFX=12
Court Hussar|COM=24
Court Hussar|DIS=24
Court Street Denizen|GTC=12
Courtly Provocateur|M13=16
Covenant of Minds|ALA=31
Cover of Darkness|ONS=400
Cover of Winter|CSP=32
Covert Operative|LGN=26
Covetous Dragon|UDS=270
Cowardice|8ED=72
Cowardice|9ED=39
Cowardice|MMQ=78
Cowed by Wisdom|SOK=14
Cower in Fear|M13=15
Crabapple Cohort|SHM=13
Crack the Earth|BOK=14
Crackdown|MMQ=280
Crackleburr|EVE=124
Crackling Club|TOR=28
Crackling Perimeter|GTC=15
Cradle Guard|USG=50
Cradle of Vitality|ALA=103
Cradle to Grave|PLC=13
Crafty Pathmage|10E=14
Crafty Pathmage|9ED=15
Crafty Pathmage|ONS=26
Crag Puca|EVE=18
Crag Saurian|MMQ=62
Cragganwick Cremator|SHM=30
Cranial Extraction|CHK=122
Cranial Plating|5DN=330
Crash Landing|GPT=18
Crash of Rhinos|MIR=42
Crashing Boars|EXO=38
Crashing Centaur|ODY=38
Crash|MMQ=30
Crater Hellion|USG=198
Craterhoof Behemoth|AVR=750
Craterize|M13=12
Craven Giant|POR=45
Craven Giant|STH=28
Craven Knight|POR=45
Craw Giant|5ED=60
Craw Giant|CHR=48
Craw Giant|LEG=296
Craw Giant|TSB=19
Craw Wurm|10E=15
Craw Wurm|2ED=100
Craw Wurm|3ED=56
Craw Wurm|4ED=60
Craw Wurm|5ED=45
Craw Wurm|8ED=30
Craw Wurm|9ED=14
Craw Wurm|LEA=1052
Craw Wurm|LEB=396
Crawling Filth|BOK=15
Crawlspace|ULG=288
Crazed Armodon|TMP=96
Crazed Firecat|TOR=40
Crazed Goblin|DST=26
Crazed Skirge|USG=38
Creakwood Ghoul|EVE=18
Creakwood Liege|EVE=1122
Cream of the Crop|MOR=51
Creature Bond|2ED=96
Creature Bond|3ED=56
Creature Bond|4ED=56
Creature Bond|LEA=668
Creature Bond|LEB=328
Credit Voucher|MMQ=44
Creeping Corrosion|MBS=36
Creeping Mold|10E=26
Creeping Mold|6ED=48
Creeping Mold|7ED=48
Creeping Mold|8ED=48
Creeping Mold|9ED=24
Creeping Mold|MRD=38
Creeping Mold|VIS=72
Creeping Renaissance|ISD=25
Creeping Tar Pit|WWK=488
Creepy Doll|ISD=25
Cremate|GPT=14
Cremate|INV=48
Cremate|RTR=10
Crenellated Wall|MMQ=40
Crescendo of War|COM=46
Crested Craghorn|LGN=26
Crevasse|LEG=184
Crib Swap|LRW=48
Crime // Punishment|DIS=167
Crimson Acolyte|INV=32
Crimson Hellkite|6ED=222
Crimson Hellkite|7ED=198
Crimson Hellkite|MIR=240
Crimson Kobolds|LEG=448
Crimson Mage|M12=15
Crimson Manticore|4ED=140
Crimson Manticore|5ED=111
Crimson Manticore|LEG=684
Crimson Muckwader|M13=18
Crimson Roc|MIR=57
Crimson Wisps|SHM=14
Crippling Blight|M13=11
Crippling Chill|AVR=12
Crippling Fatigue|TOR=28
Crocanura|GTC=11
Cromat|APC=196
Crookclaw Elder|LGN=38
Crookclaw Transmuter|TSP=14
Crooked Scales|MMQ=72
Crookshank Kobolds|LEG=424
Crop Rotation|ULG=96
Crosis's Attendant|INV=38
Crosis's Catacombs|PLS=134
Crosis's Charm|PLS=66
Crosis, the Purger|INV=850
Crossbow Ambush|STH=26
Crossbow Infantry|7ED=30
Crossbow Infantry|8ED=30
Crossbow Infantry|9ED=14
Crossbow Infantry|MMQ=30
Crosstown Courier|RTR=11
Crossway Vampire|ISD=11
Crosswinds|USG=40
Crovax the Cursed|STH=98
Crovax, Ascendant Hero|PLC=72
Crowd Favorites|ONS=38
Crowd of Cinders|SHM=16
Crown of Ascension|ONS=26
Crown of Awe|ONS=28
Crown of Convergence|RAV=32
Crown of Empires|M12=17
Crown of Flames|INV=28
Crown of Flames|TMP=42
Crown of Fury|ONS=26
Crown of Suspicion|ONS=28
Crown of the Ages|5ED=123
Crown of the Ages|ICE=108
Crown of Vigor|ONS=26
Crowned Ceratok|GTC=15
Crucible of Fire|ALA=347
Crucible of Worlds|10E=2363
Crucible of Worlds|5DN=4690
Crude Rampart|ONS=38
Cruel Bargain|POR=4941
Cruel Deceiver|CHK=14
Cruel Edict|10E=72
Cruel Edict|9ED=72
Cruel Edict|PO2=216
Cruel Fate|POR=222
Cruel Revival|ONS=28
Cruel Tutor|POR=5979
Cruel Ultimatum|ALA=83
Crumble|3ED=80
Crumble|4ED=76
Crumble|5ED=57
Crumble|ATQ=80
Crumbling Ashes|EVE=62
Crumbling Colossus|M12=15
Crumbling Necropolis|ALA=123
Crumbling Sanctuary|MMQ=96
Crusader of Odric|M13=25
Crusade|2ED=2516
Crusade|3ED=532
Crusade|4ED=496
Crusade|5ED=426
Crusade|6ED=316
Crusade|LEA=51036
Crusade|LEB=23980
Crusading Knight|INV=178
Crush of Wurms|JUD=188
Crush Underfoot|LRW=17
Crusher Zendikon|WWK=11
Crushing Pain|CHK=14
Crushing Vines|DKA=11
Crush|MBS=11
Cry of Contrition|GPT=15
Cryoclasm|10E=28
Cryoclasm|CSP=27
Crypt Angel|INV=180
Crypt Champion|DIS=25
Crypt Cobra|MIR=75
Crypt Creeper|AVR=12
Crypt Creeper|ODY=26
Crypt Ghast|GTC=286
Crypt of Agadeem|ZEN=53
Crypt Rats|7ED=90
Crypt Rats|VIS=90
Crypt Ripper|ZEN=12
Crypt Sliver|LGN=44
Cryptborn Horror|RTR=25
Cryptic Annelid|FUT=22
Cryptic Command|LRW=3417
Cryptic Gateway|ONS=238
Cryptoplasm|MBS=40
Cryptwailing|GPT=18
Crystal Ball|M11=30
Crystal Chimes|USG=52
Crystal Golem|MIR=57
Crystal Quarry|ODY=694
Crystal Rod|2ED=184
Crystal Rod|3ED=76
Crystal Rod|4ED=80
Crystal Rod|5ED=69
Crystal Rod|6ED=40
Crystal Rod|7ED=42
Crystal Rod|8ED=40
Crystal Rod|LEA=1936
Crystal Rod|LEB=716
Crystal Seer|GPT=13
Crystal Shard|MRD=94
Crystal Spray|INV=66
Crystal Vein|6ED=118
Crystal Vein|MIR=153
Crystalline Sliver|STH=590
Crystallization|ARB=13
Cudgel Troll|M11=18
Cudgel Troll|M12=15
Culling Dais|SOM=15
Culling Scales|MRD=82
Culling Sun|GPT=35
Culling the Weak|EXO=134
Cultbrand Cinder|SHM=12
Cultivate|COM=56
Cultivate|M11=45
Cultivate|PC2=100
Cultural Exchange|ODY=156
Cumber Stone|CFX=15
Cunning Advisor|PTK=260
Cunning Bandit|BOK=19
Cunning Giant|PO2=310
Cunning Lethemancer|ALA=28
Cunning Sparkmage|WWK=26
Cunning Wish|JUD=982
Cunning|EXO=28
Cuombajj Witches|ARN=140
Cuombajj Witches|CHR=42
Curfew|USG=40
Curiosity|8ED=182
Curiosity|EXO=134
Curiosity|ISD=22
Curse Artifact|DRK=96
Curse of Bloodletting|DKA=33
Curse of Chains|SHM=14
Curse of Death's Hold|ISD=49
Curse of Echoes|DKA=31
Curse of Exhaustion|DKA=18
Curse of Marit Lage|ICE=117
Curse of Misfortunes|DKA=26
Curse of Oblivion|ISD=11
Curse of Stalked Prey|ISD=36
Curse of Thirst|DKA=15
Curse of the Bloody Tome|ISD=15
Curse of the Cabal|TSP=53
Curse of the Nightly Hunt|ISD=15
Curse of the Pierced Heart|ISD=10
Cursebreak|AVR=11
Cursecatcher|SHM=349
Cursed Flesh|EXO=28
Cursed Flesh|INV=28
Cursed Land|2ED=192
Cursed Land|3ED=72
Cursed Land|4ED=80
Cursed Land|5ED=60
Cursed Land|LEA=2552
Cursed Land|LEB=732
Cursed Monstrosity|ODY=72
Cursed Rack|4ED=96
Cursed Rack|ATQ=244
Cursed Ronin|CHK=14
Cursed Scroll|TMP=2484
Cursed Totem|6ED=412
Cursed Totem|MIR=618
Curtain of Light|SOK=13
Custody Battle|ONS=48
Customs Depot|MMQ=38
Cut the Earthly Bond|SOK=14
Cut the Tethers|CHK=19
Cutthroat il-Dal|FUT=13
Cycle of Life|MIR=105
Cyclical Evolution|FUT=18
Cyclone|ARN=668
Cyclone|CHR=75
Cyclonic Rift|RTR=184
Cyclopean Giant|TSP=14
Cyclopean Mummy|4ED=60
Cyclopean Mummy|LEG=80
Cyclopean Snare|RAV=16
Cyclopean Tomb|2ED=9996
Cyclopean Tomb|LEA=53996
Cyclopean Tomb|LEB=20336
Cyclops Gladiator|M11=30
Cylian Elf|ALA=12
Cylian Sunsinger|CFX=30
Cystbearer|SOM=10
Cytoplast Manipulator|DIS=183
Cytoplast Root-Kin|DIS=123
Cytoshape|DIS=48
Cytospawn Shambler|DIS=13
